id,bbox,path
544,"[[0.4842734375, 0.6966354410616705, 0.176921875, 0.37751756440281026], [0.269125, 0.7925136612021859, 0.20240624999999998, 0.2606791569086651], [0.11932031250000001, 0.7421233411397345, 0.158859375, 0.3344028103044496], [0.14164062500000002, 0.4838095238095238, 0.0450625, 0.1048711943793911], [0.4091796875, 0.4733255269320843, 0.045578125000000004, 0.11711943793911006], [0.32525, 0.5132474629195941, 0.0469375, 0.06447306791569087], [0.2570078125, 0.48640124902419984, 0.048671874999999996, 0.09831381733021076], [0.026265624999999997, 0.5787743950039032, 0.0523125, 0.18243559718969557], [0.86825, 0.5122950819672131, 0.03396875, 0.04918032786885246], [0.06534375, 0.601647150663544, 0.06675, 0.13920374707259953], [0.28707812499999996, 0.5205932864949259, 0.02953125, 0.058337236533957844], [0.049359375, 0.4919906323185012, 0.0400625, 0.10686182669789228], [0.8132890625, 0.4989149102263856, 0.025609375, 0.06960187353629976], [0.49921875, 0.27088212334113976, 0.9984375, 0.8126463700234192]]",data/000000000544.jpg
25274,"[[0.4837734375, 0.6955242566510171, 0.032953125, 0.15593896713615024], [0.5179140625, 0.7049530516431924, 0.033578125, 0.1404225352112676], [0.9430546875000001, 0.6857355242566511, 0.029546875, 0.13953051643192488], [0.9665625, 0.6613458528951486, 0.02659375, 0.07234741784037559], [0.325421875, 0.6992331768388107, 0.03253125, 0.15488262910798123], [0.303796875, 0.6970813771517996, 0.03071875, 0.1475117370892019], [0.261140625, 0.7000860719874805, 0.028687499999999998, 0.14293427230046948], [0.8534453125000001, 0.6918153364632239, 0.028921875000000003, 0.1486150234741784], [0.7066796875, 0.7042879499217528, 0.028359375, 0.13715962441314553], [0.9165078125000001, 0.7010954616588418, 0.035359375, 0.1396244131455399], [0.6699921875, 0.6972456964006261, 0.024171875000000002, 0.13765258215962442], [0.42162499999999997, 0.6994287949921753, 0.03578125, 0.14208920187793428], [0.60625, 0.7112676056338029, 0.034375, 0.13380281690140844]]",data/000000025274.jpg
10986,"[[0.7428337236533957, 0.27931249999999996, 0.5043559718969556, 0.59671875], [0.27113583138173303, 0.38876041666666666, 0.5287822014051522, 0.9168593749999999], [0.3823653395784543, 0.32323437499999996, 0.29362997658079626, 0.270609375], [0.7376229508196721, 0.3146041666666667, 0.21557377049180326, 0.249453125], [0.6568852459016393, 0.30293749999999997, 0.17672131147540981, 0.201609375], [0.20574941451990633, 0.17481770833333332, 0.06578454332552693, 0.154796875], [0.5934192037470727, 0.20431249999999998, 0.07564402810304449, 0.160921875], [0.4212177985948478, 0.17400520833333333, 0.12023419203747074, 0.28365625], [0.6984777517564403, 0.16709895833333333, 0.09419203747072599, 0.16140625], [0.32166276346604217, 0.10636458333333335, 0.18524590163934426, 0.22473437500000001], [0.36907494145199066, 0.29160416666666666, 0.18447306791569085, 0.187296875], [0.8159953161592505, 0.12353645833333333, 0.055456674473067916, 0.07112500000000001]]",data/000000010986.jpg
10472,"[[0.22315000000000002, 0.62784, 0.1395, 0.21488], [0.18581, 0.42192, 0.047299999999999995, 0.1036], [0.43529999999999996, 0.8231200000000001, 0.03244, 0.082], [0.12786, 0.7177155555555556, 0.06628, 0.06170666666666667], [0.6429100000000001, 0.16834666666666667, 0.04342, 0.13368], [0.6152199999999999, 0.24957333333333334, 0.03384, 0.06695999999999999], [0.55574, 0.5899555555555556, 0.04524, 0.15554666666666667], [0.53125, 0.6184622222222221, 0.03978, 0.11578666666666668], [0.50912, 0.6102311111111112, 0.02224, 0.06917333333333334], [0.6644300000000001, 0.2421422222222222, 0.0229, 0.04090666666666667], [0.29258999999999996, 0.7545066666666667, 0.0155, 0.028319999999999998], [0.68428, 0.21235555555555555, 0.05332, 0.13162666666666667]]",data/000000010472.jpg
5388,"[[0.1310703125, 0.5676190476190476, 0.062046875, 0.16407494145199064], [0.6078281249999999, 0.8652380952380954, 0.073625, 0.18693208430913347], [0.850671875, 0.7608508977361437, 0.063, 0.20426229508196722], [0.9408593749999999, 0.8165573770491804, 0.07515625000000001, 0.14494145199063233], [0.9753203124999998, 0.7961592505854802, 0.049359375, 0.19784543325526932], [0.8786875000000001, 0.501928181108509, 0.03396875, 0.11742388758782202], [0.4471484375, 0.49040593286494927, 0.033921875000000004, 0.10646370023419204], [0.18836718749999998, 0.9490554254488681, 0.042296875, 0.0764168618266979], [0.3591171875, 0.3880483996877439, 0.016046875, 0.06524590163934427], [0.2858359375, 0.9710850897736144, 0.038609375, 0.04337236533957845], [0.3131328125, 0.9561904761904763, 0.033390625, 0.06571428571428571]]",data/000000005388.jpg
1599,"[[0.139546875, 0.5644861111111111, 0.04015625, 0.13989583333333336], [0.06693750000000001, 0.5577083333333334, 0.031875, 0.1300625], [0.21085156249999998, 0.4614722222222223, 0.025390625, 0.04679166666666667], [0.537625, 0.3957013888888889, 0.026187500000000002, 0.11197916666666667], [0.50509375, 0.3994444444444445, 0.0305, 0.11164583333333335], [0.26028906249999995, 0.4739930555555556, 0.036953124999999996, 0.07766666666666668], [0.22691406250000004, 0.48025, 0.027109375, 0.073], [0.1151640625, 0.5600972222222222, 0.033140625, 0.13816666666666666], [0.64278125, 0.3898055555555555, 0.027468749999999997, 0.10885416666666667], [0.6290859375, 0.654875, 0.110453125, 0.13956249999999998], [0.1102734375, 0.45211111111111113, 0.024515625, 0.09252083333333333], [0.6427031249999999, 0.44138194444444445, 0.0091875, 0.020645833333333332], [0.35784375, 0.45469444444444446, 0.01553125, 0.04027083333333333], [0.346875, 0.36875, 0.64375, 0.23125]]",data/000000001599.jpg
19079,"[[0.93326, 0.4455873015873016, 0.11148000000000001, 0.31911904761904764], [0.95811, 0.7677380952380952, 0.04814, 0.28785714285714287], [0.6117900000000001, 0.7309126984126985, 0.04894, 0.18552380952380954], [0.6555500000000001, 0.7567142857142857, 0.04238, 0.12942857142857142], [0.15583, 0.2846031746031746, 0.08134000000000001, 0.35995238095238097], [0.6854699999999999, 0.7388253968253968, 0.02434, 0.07704761904761905], [0.65301, 0.5792539682539682, 0.040740000000000005, 0.11611904761904762], [0.8087799999999999, 0.7555873015873017, 0.03548, 0.14733333333333334], [0.92974, 0.7184761904761906, 0.024, 0.13599999999999998], [0.085, 0.29365079365079366, 0.104, 0.4380952380952381], [0.6432, 0.112, 0.11252, 0.2958571428571429], [0.90116, 0.08024603174603175, 0.0188, 0.033595238095238095], [0.8824, 0.08521428571428571, 0.00984, 0.01807142857142857], [0.761, 0.6, 0.474, 0.5785714285714286]]",data/000000019079.jpg
16327,"[[0.19084375000000003, 0.6077361436377829, 0.09015625000000001, 0.5698126463700234], [0.3943203125, 0.6217174082747854, 0.092953125, 0.5438173302107728], [0.5824765625, 0.5831381733021077, 0.10345312499999999, 0.6044964871194379], [0.6598124999999999, 0.5932943013270882, 0.09284375, 0.5279625292740047], [0.7914609374999999, 0.5733567525370804, 0.075296875, 0.39873536299765805], [0.125734375, 0.5428727556596409, 0.077, 0.3443091334894614], [0.031, 0.5301092896174863, 0.062, 0.3594847775175644], [0.090046875, 0.5058391881342701, 0.03390625, 0.2568149882903981], [0.53040625, 0.4490007806401249, 0.06840625, 0.15325526932084307], [0.8247656250000001, 0.5457455113192818, 0.0240625, 0.19850117096018738], [0.07446875, 0.4847150663544106, 0.01871875, 0.08208430913348945], [0.056234375, 0.48775956284153005, 0.0278125, 0.14011709601873537], [0.3750546875, 0.44668227946916467, 0.031671875, 0.114192037470726], [0.51328125, 0.4847775175644028, 0.9703125, 0.7377049180327869]]",data/000000016327.jpg
9910,"[[0.4323203125, 0.43896214896214897, 0.095859375, 0.6291941391941392], [0.3695859375, 0.2948107448107448, 0.06642187499999999, 0.5733333333333334], [0.7897109375, 0.37777777777777777, 0.086234375, 0.47014652014652014], [0.2828671875, 0.22175824175824174, 0.039265625, 0.1189010989010989], [0.9193124999999999, 0.3559462759462759, 0.12437499999999999, 0.6164102564102564], [0.6896953124999999, 0.39012210012210013, 0.069984375, 0.6563003663003663], [0.260734375, 0.434029304029304, 0.1494375, 0.8345054945054945], [0.11809375, 0.3230769230769231, 0.061, 0.5716483516483517], [0.5137734375, 0.4150671550671551, 0.068578125, 0.45388278388278386], [0.7712656250000001, 0.3378021978021978, 0.06640625, 0.49087912087912083], [0.1648359375, 0.4032844932844933, 0.066359375, 0.5284249084249084], [0.09148437499999999, 0.36063492063492064, 0.12846875, 0.5672893772893773], [0.310171875, 0.6194993894993895, 0.081625, 0.3588278388278388], [0.37265625, 0.4590964590964591, 0.7390625, 0.717948717948718]]",data/000000009910.jpg
23140,"[[0.6506328125, 0.5539734582357533, 0.131953125, 0.3254098360655737], [0.2593671875, 0.43646370023419206, 0.189359375, 0.49004683840749413], [0.8223671875, 0.4299687743950039, 0.091453125, 0.5011241217798594], [0.672125, 0.08786104605776739, 0.10165625, 0.2588758782201405], [0.6321328125, 0.11130366900858706, 0.073421875, 0.20765807962529276], [0.9061328124999999, 0.09447306791569086, 0.093140625, 0.27540983606557373], [0.220265625, 0.07137392661982826, 0.07943750000000001, 0.2141217798594848], [0.5794765625, 0.08314597970335674, 0.100453125, 0.24269320843091333], [0.0798515625, 0.06768149882903982, 0.07145312499999999, 0.20304449648711945], [0.33334375, 0.07762685402029663, 0.10334375, 0.22058548009367682], [0.7932578125, 0.08793911007025762, 0.070265625, 0.26381733021077286], [0.27971874999999996, 0.08750975800156129, 0.07346875, 0.18377049180327867], [0.745109375, 0.1165183450429352, 0.05028125, 0.21121779859484777]]",data/000000023140.jpg
1785,"[[0.23878906249999998, 0.7439027777777778, 0.010953125, 0.015583333333333334], [0.4131250000000001, 0.7778819444444445, 0.017906250000000002, 0.04770833333333333], [0.4764765625, 0.7867916666666667, 0.013234375000000001, 0.05], [0.10296875000000001, 0.9400000000000001, 0.0765625, 0.0885], [0.60109375, 0.7888819444444444, 0.009, 0.023958333333333335], [0.605, 0.7919513888888888, 0.00428125, 0.021791666666666668], [0.6280703125, 0.8895069444444444, 0.016421875, 0.06770833333333333], [0.7498984375, 0.8740208333333334, 0.012453124999999999, 0.023375], [0.624296875, 0.8375833333333333, 0.01353125, 0.049875], [0.3253671875, 0.771048611111111, 0.008234374999999999, 0.013020833333333334], [0.33509375, 0.765875, 0.01178125, 0.02275], [0.6114531249999999, 0.9093680555555556, 0.02034375, 0.06216666666666667], [0.460875, 0.7775416666666666, 0.00975, 0.0480625], [0.5, 0.5631944444444444, 0.996875, 0.6520833333333333]]",data/000000001785.jpg
16491,"[[0.40053124999999995, 0.5361424100156494, 0.13834375000000002, 0.5993427230046948], [0.3735859375, 0.11258215962441315, 0.098328125, 0.32084507042253524], [0.8061171875000002, 0.2643035993740219, 0.160765625, 0.43565727699530515], [0.7744687499999999, 0.6227464788732395, 0.17384375000000002, 0.5482394366197183], [0.138359375, 0.08464788732394367, 0.07628125, 0.2471830985915493], [0.5755234375, 0.01749608763693271, 0.055890625000000006, 0.0510093896713615], [0.6137187500000001, 0.019890453834115803, 0.0294375, 0.04192488262910798], [0.7889531249999999, 0.025187793427230046, 0.0243125, 0.024154929577464786], [0.18628906250000002, 0.029021909233176837, 0.018546874999999997, 0.03769953051643192], [0.7341796875, 0.015226917057902975, 0.049953125, 0.044553990610328637], [0.6897265625, 0.009311424100156493, 0.031640625, 0.026455399061032864]]",data/000000016491.jpg
7115,"[[0.09378125, 0.05824355971896955, 0.052593749999999995, 0.15021077283372367], [0.5098671875, 0.026299765807962526, 0.084828125, 0.07889929742388758], [0.5473125, 0.8336143637782981, 0.34168750000000003, 0.24957845433255268], [0.8270156249999999, 0.6592115534738486, 0.08206250000000001, 0.2459953161592506], [0.1711171875, 0.8628727556596408, 0.26964062499999997, 0.20569086651053864], [0.4191015625, 0.03446526151444184, 0.075015625, 0.1008665105386417], [0.0508046875, 0.0686104605776737, 0.101609375, 0.2039344262295082], [0.8672890625, 0.048969555035128814, 0.074953125, 0.11473067915690867], [0.6990859375, 0.7872911787665885, 0.085734375, 0.2029976580796253], [0.5766953125, 0.039672131147540986, 0.055484374999999996, 0.11613583138173303], [0.89875, 0.4471116315378611, 0.07921875, 0.09412177985948478], [0.3128515625, 0.07607338017174083, 0.041328125, 0.1186182669789227], [0.27928906249999996, 0.07519125683060109, 0.017234375, 0.08526932084309133], [0.8921875, 0.7946916471506635, 0.2125, 0.3044496487119438]]",data/000000007115.jpg
